MyNames,PropName,StoryName,PointName1,PointName2,Point1X,Point1Y,Point1Z,Point2X,Point2Y,Point2Z,Angle,Offset1X,Offset2X,Offset1Y,Offset2Y,Offset1Z,Offset2Z,CardinalPoint
930,W18X40,Level_5,1270,1271,560.04,15.96,660.0,956.04,15.96,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
931,W18X40,Level_5,1271,1272,956.04,15.96,660.0,1352.0400000000002,15.96,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
932,W18X40,Level_5,1272,1273,1352.0400000000002,15.96,660.0,1748.04,15.96,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
933,W18X40,Level_5,1273,1274,1748.04,15.96,660.0,2144.04,15.96,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
934,W18X40,Level_5,1274,1275,2144.04,15.96,660.0,2540.04,15.96,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
935,W18X40,Level_5,1275,1276,2540.04,15.96,660.0,2936.04,15.96,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
936,W18X40,Level_5,1276,1277,2936.04,15.96,660.0,3332.0400000000004,15.96,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
873,W18X40,Level_5,1228,27,164.04000000000002,15.96,660.0,164.04000000000002,66.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
881,W18X40,Level_5,1270,315,560.04,15.96,660.0,560.0400000000001,66.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
886,W18X40,Level_5,1271,89,956.04,15.96,660.0,956.0400000000001,66.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
887,W18X40,Level_5,1272,132,1352.0400000000002,15.96,660.0,1352.04,66.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
891,W18X40,Level_5,1273,169,1748.04,15.96,660.0,1748.04,66.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
892,W18X40,Level_5,1274,187,2144.04,15.96,660.0,2144.04,66.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
893,W18X40,Level_5,1275,190,2540.04,15.96,660.0,2540.04,66.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
894,W18X40,Level_5,1276,192,2936.04,15.96,660.0,2936.04,65.99999999868,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
895,W27X94,Level_5,1277,242,3332.0400000000004,15.96,660.0,3332.0400000000004,65.99999999868,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
897,W18X40,Level_5,1237,126,3728.0400000000004,15.96,660.0,3728.0400000000004,66.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
6,W12X72,Level_6,318,1292,164.04000000000002,1793.99999999892,660.0,164.04000000000002,1793.99999999892,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
10,W12X72,Level_6,317,1291,560.0400000000001,1794.0,660.0,560.0400000000001,1794.0,852.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
14,W12X72,Level_6,346,1294,956.0400000000001,1794.0,660.0,956.0400000000001,1794.0,852.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
16,W12X72,Level_6,389,1297,1352.0400000000002,1794.0,660.0,1352.0400000000002,1794.0,852.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
18,W12X72,Level_6,579,1301,1748.04,1794.0,660.0,1748.04,1794.0,852.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
20,W12X72,Level_6,1001,1303,2144.04,1794.0,660.0,2144.04,1794.0,852.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
21,W12X72,Level_6,1003,1307,2540.04,1794.0,660.0,2540.04,1794.0,852.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
23,W12X72,Level_6,1008,1309,2936.04,1794.0,660.0,2936.04,1794.0,852.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
26,W12X72,Level_6,1084,1313,3332.0400000000004,1794.0,660.0,3332.0400000000004,1794.0,852.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
28,W12X72,Level_6,125,146,3728.0400000000004,1794.0,660.0,3728.0400000000004,1794.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
30,W12X72,Level_6,1085,1314,3728.0400000000004,1398.0,660.0,3728.0400000000004,1398.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
32,W12X72,Level_6,1083,1312,3332.0400000000004,1398.0,660.0,3332.0400000000004,1398.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
34,W12X72,Level_6,1006,1311,2936.04,1398.0,660.0,2936.04,1398.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
36,W12X72,Level_6,1002,1306,2540.04,1398.0,660.0,2540.04,1398.0,852.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
40,W12X72,Level_6,990,1305,2144.04,1398.0,660.0,2144.04,1398.0,852.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
42,W12X72,Level_6,390,1300,1748.04,1398.0,660.0,1748.04,1398.0,852.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
45,W12X72,Level_6,347,1299,1352.0400000000002,1398.0,660.0,1352.0400000000002,1398.0,852.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
48,W12X72,Level_6,336,1293,956.04,1398.0,660.0,956.04,1398.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
49,W12X72,Level_6,306,1290,560.04,1397.99999999988,660.0,560.04,1397.99999999988,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
52,W12X72,Level_6,307,1289,164.04000000000002,1397.99999999988,660.0,164.04000000000002,1397.99999999988,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
53,W12X72,Level_6,289,1319,164.04000000000002,1085.9999999991599,660.0,164.04000000000002,1085.9999999991599,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
56,W12X72,Level_6,272,1320,164.04000000000002,774.0,660.0,164.04000000000002,774.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
57,W12X72,Level_6,116,1341,164.04000000000002,462.0,660.0,164.04000000000002,462.0,852.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
60,W12X72,Level_6,27,1342,164.04000000000002,66.0,660.0,164.04000000000002,66.0,852.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
61,W12X72,Level_6,315,314,560.0400000000001,66.0,660.0,560.0400000000001,66.0,852.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
64,W12X72,Level_6,271,1340,560.04,462.0000000012,660.0,560.04,462.0000000012,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
67,W12X72,Level_6,270,1337,956.04,462.0,660.0,956.04,462.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
68,W12X72,Level_6,89,1339,956.0400000000001,66.0,660.0,956.0400000000001,66.0,852.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
71,W12X72,Level_6,132,1338,1352.04,66.0,660.0,1352.04,66.0,852.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
72,W12X72,Level_6,263,1336,1352.0400000000002,462.0,660.0,1352.0400000000002,462.0,852.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
75,W12X72,Level_6,262,1334,1748.04,462.0,660.0,1748.04,462.0,852.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
76,W12X72,Level_6,169,1335,1748.04,66.0,660.0,1748.04,66.0,852.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
921,W12X72,Level_6,261,1332,2144.04,462.0,660.0,2144.04,462.0,852.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
928,W12X72,Level_6,187,1333,2144.04,66.0,660.0,2144.04,66.0,852.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
938,W12X72,Level_6,190,1331,2540.04,66.0,660.0,2540.04,66.0,852.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
940,W12X72,Level_6,260,1329,2540.04,462.0,660.0,2540.04,462.0,852.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
941,W12X72,Level_6,254,1328,2936.04,462.0,660.0,2936.04,462.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
942,W12X72,Level_6,192,1330,2936.04,65.99999999868,660.0,2936.04,65.99999999868,852.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
943,W12X72,Level_6,242,1327,3332.0400000000004,65.99999999868,660.0,3332.0400000000004,65.99999999868,852.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
944,W12X72,Level_6,253,1325,3332.0400000000004,462.0,660.0,3332.0400000000004,462.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
945,W12X72,Level_6,126,147,3728.0400000000004,66.0,660.0,3728.0400000000004,66.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
946,W12X72,Level_6,243,1326,3728.0400000000004,462.0,660.0,3728.0400000000004,462.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
947,W12X72,Level_6,276,1324,3728.0400000000004,774.0,660.0,3728.0400000000004,774.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
948,W12X72,Level_6,277,1315,3728.0400000000004,1086.0,660.0,3728.0400000000004,1086.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
949,W12X72,Level_6,300,302,2540.04,1086.0,660.0,2540.04,1086.0,852.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
950,W12X72,Level_6,299,301,2540.04,774.0,660.0,2540.04,774.0,852.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
951,W12X72,Level_6,275,1323,2144.04,774.0,660.0,2144.04,774.0,852.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
952,W12X72,Level_6,278,1316,2144.04,1086.0,660.0,2144.04,1086.0,852.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
953,W12X72,Level_6,283,1317,1748.04,1086.0,660.0,1748.04,1086.0,852.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
954,W12X72,Level_6,274,1322,1748.04,774.0,660.0,1748.04,774.0,852.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
955,W12X72,Level_6,273,1321,1352.0400000000002,774.0,660.0,1352.0400000000002,774.0,852.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
956,W12X72,Level_6,288,1318,1352.0400000000002,1086.0,660.0,1352.0400000000002,1086.0,852.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
957,W18X40,Level_6,1292,1291,164.04000000000002,1793.99999999892,852.0,560.0400000000001,1794.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
960,W18X40,Level_6,1294,1297,956.0400000000001,1794.0,852.0,1352.0400000000002,1794.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
962,W18X40,Level_6,1297,1301,1352.0400000000002,1794.0,852.0,1748.04,1794.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
963,W18X40,Level_6,1301,1303,1748.04,1794.0,852.0,2144.04,1794.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
964,W18X40,Level_6,1303,1307,2144.04,1794.0,852.0,2540.04,1794.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
965,W18X40,Level_6,1307,1309,2540.04,1794.0,852.0,2936.04,1794.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
966,W18X40,Level_6,1309,1313,2936.04,1794.0,852.0,3332.0400000000004,1794.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
967,W21X55,Level_6,1289,1290,164.04000000000002,1397.99999999988,852.0,560.04,1397.99999999988,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
968,W21X55,Level_6,1290,1293,560.04,1397.99999999988,852.0,956.04,1398.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
969,W21X55,Level_6,1293,1299,956.04,1398.0,852.0,1352.0400000000002,1398.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
970,W21X55,Level_6,1299,1300,1352.0400000000002,1398.0,852.0,1748.04,1398.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
971,W21X55,Level_6,1300,1305,1748.04,1398.0,852.0,2144.04,1398.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
972,W21X55,Level_6,1305,1306,2144.04,1398.0,852.0,2540.04,1398.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
973,W21X55,Level_6,1306,1311,2540.04,1398.0,852.0,2936.04,1398.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
974,W21X55,Level_6,1311,1312,2936.04,1398.0,852.0,3332.0400000000004,1398.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
975,W21X55,Level_6,1312,1314,3332.0400000000004,1398.0,852.0,3728.0400000000004,1398.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
976,W24X117,Level_6,1319,1282,164.04000000000002,1085.9999999991599,852.0,560.04,1085.9999999991599,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
977,W21X55,Level_6,1284,1318,956.04,1086.0,852.0,1352.0400000000002,1086.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
978,W21X55,Level_6,1318,1317,1352.0400000000002,1086.0,852.0,1748.04,1086.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
979,W21X55,Level_6,1317,1316,1748.04,1086.0,852.0,2144.04,1086.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
980,W21X55,Level_6,1316,302,2144.04,1086.0,852.0,2540.04,1086.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
982,W21X55,Level_6,1244,1315,3332.0400000000004,1086.0,852.0,3728.0400000000004,1086.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
983,W21X55,Level_6,1243,1324,3332.0400000000004,774.0,852.0,3728.0400000000004,774.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
984,W21X55,Level_6,1325,1326,3332.0400000000004,462.0,852.0,3728.0400000000004,462.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
985,W21X55,Level_6,1328,1325,2936.04,462.0,852.0,3332.0400000000004,462.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
986,W21X55,Level_6,1329,1328,2540.04,462.0,852.0,2936.04,462.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
987,W21X55,Level_6,1332,1329,2144.04,462.0,852.0,2540.04,462.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
988,W21X55,Level_6,1323,301,2144.04,774.0,852.0,2540.04,774.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
989,W21X55,Level_6,1322,1323,1748.04,774.0,852.0,2144.04,774.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
990,W21X55,Level_6,1334,1332,1748.04,462.0,852.0,2144.04,462.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
991,W21X55,Level_6,1336,1334,1352.0400000000002,462.0,852.0,1748.04,462.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
992,W21X55,Level_6,1321,1322,1352.0400000000002,774.0,852.0,1748.04,774.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
993,W21X55,Level_6,1337,1336,956.04,462.0,852.0,1352.0400000000002,462.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
994,W21X55,Level_6,1283,1321,956.04,774.0,852.0,1352.0400000000002,774.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
995,W24X117,Level_6,1320,1281,164.04000000000002,774.0,852.0,560.04,773.99999999844,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
996,W21X55,Level_6,1341,1340,164.04000000000002,462.0,852.0,560.04,462.0000000012,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
997,W21X55,Level_6,1340,1337,560.04,462.0000000012,852.0,956.04,462.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
998,W18X40,Level_6,1342,314,164.04000000000002,66.0,852.0,560.0400000000001,66.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
999,W18X40,Level_6,314,1339,560.0400000000001,66.0,852.0,956.0400000000001,66.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1000,W18X40,Level_6,1339,1338,956.0400000000001,66.0,852.0,1352.04,66.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1001,W18X40,Level_6,1338,1335,1352.04,66.0,852.0,1748.04,66.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1002,W18X40,Level_6,1335,1333,1748.04,66.0,852.0,2144.04,66.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1003,W18X40,Level_6,1333,1331,2144.04,66.0,852.0,2540.04,66.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1004,W18X40,Level_6,1331,1330,2540.04,66.0,852.0,2936.04,65.99999999868,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1005,W18X40,Level_6,1330,1327,2936.04,65.99999999868,852.0,3332.0400000000004,65.99999999868,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1006,W21X55,Level_6,1327,147,3332.0400000000004,65.99999999868,852.0,3728.0400000000004,66.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1007,W24X84,Level_6,1327,1325,3332.0400000000004,65.99999999868,852.0,3332.0400000000004,462.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1008,W24X84,Level_6,1330,1328,2936.04,65.99999999868,852.0,2936.04,462.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1009,W24X84,Level_6,1331,1329,2540.04,66.0,852.0,2540.04,462.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1010,W27X129,Level_6,1375,1332,2144.04,132.0,852.0,2144.04,462.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1011,W27X129,Level_6,1376,1334,1748.04,132.0,852.0,1748.04,462.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1012,W24X84,Level_6,1338,1336,1352.04,66.0,852.0,1352.0400000000002,462.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1013,W24X84,Level_6,1339,1337,956.0400000000001,66.0,852.0,956.04,462.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1014,W24X84,Level_6,314,1340,560.0400000000001,66.0,852.0,560.04,462.0000000012,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1015,W24X84,Level_6,1342,1341,164.04000000000002,66.0,852.0,164.04000000000002,462.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1016,W24X68,Level_6,1341,1320,164.04000000000002,462.0,852.0,164.04000000000002,774.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1017,W24X68,Level_6,1320,1319,164.04000000000002,774.0,852.0,164.04000000000002,1085.9999999991599,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1018,W24X68,Level_6,1340,1281,560.04,462.0000000012,852.0,560.04,773.99999999844,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1019,W24X68,Level_6,1337,1283,956.04,462.0,852.0,956.04,774.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1020,W24X68,Level_6,1336,1321,1352.0400000000002,462.0,852.0,1352.0400000000002,774.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1021,W24X68,Level_6,1334,1322,1748.04,462.0,852.0,1748.04,774.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1022,W24X68,Level_6,1332,1323,2144.04,462.0,852.0,2144.04,774.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1023,W24X68,Level_6,1329,301,2540.04,462.0,852.0,2540.04,774.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1024,W24X68,Level_6,1328,1248,2936.04,462.0,852.0,2936.04,774.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1026,W24X68,Level_6,1325,1243,3332.0400000000004,462.0,852.0,3332.0400000000004,774.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1027,W24X68,Level_6,1326,1324,3728.0400000000004,462.0,852.0,3728.0400000000004,774.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1028,W24X68,Level_6,1324,1315,3728.0400000000004,774.0,852.0,3728.0400000000004,1086.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1029,W24X68,Level_6,1315,1314,3728.0400000000004,1086.0,852.0,3728.0400000000004,1398.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1030,W27X114,Level_6,1314,146,3728.0400000000004,1398.0,852.0,3728.0400000000004,1794.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1031,W24X68,Level_6,1244,1312,3332.0400000000004,1086.0,852.0,3332.0400000000004,1398.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1032,W24X84,Level_6,1312,1313,3332.0400000000004,1398.0,852.0,3332.0400000000004,1794.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1033,W24X84,Level_6,1311,1309,2936.04,1398.0,852.0,2936.04,1794.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1034,W24X68,Level_6,1247,1311,2936.04,1086.0,852.0,2936.04,1398.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1035,W24X84,Level_6,1306,1307,2540.04,1398.0,852.0,2540.04,1794.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1036,W24X68,Level_6,302,1306,2540.04,1086.0,852.0,2540.04,1398.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1037,W24X68,Level_6,1316,1305,2144.04,1086.0,852.0,2144.04,1398.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1038,W24X68,Level_6,1323,1316,2144.04,774.0,852.0,2144.04,1086.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1039,W24X68,Level_6,1322,1317,1748.04,774.0,852.0,1748.04,1086.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1040,W24X68,Level_6,1317,1300,1748.04,1086.0,852.0,1748.04,1398.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1041,W27X129,Level_6,1300,1362,1748.04,1398.0,852.0,1748.04,1728.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1042,W27X129,Level_6,1305,1363,2144.04,1398.0,852.0,2144.04,1728.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1043,W24X84,Level_6,1299,1297,1352.0400000000002,1398.0,852.0,1352.0400000000002,1794.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1044,W24X68,Level_6,1318,1299,1352.0400000000002,1086.0,852.0,1352.0400000000002,1398.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1045,W24X68,Level_6,1284,1293,956.04,1086.0,852.0,956.04,1398.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1046,W24X84,Level_6,1293,1294,956.04,1398.0,852.0,956.0400000000001,1794.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1047,W24X84,Level_6,1290,1291,560.04,1397.99999999988,852.0,560.0400000000001,1794.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1048,W24X68,Level_6,1282,1290,560.04,1085.9999999991599,852.0,560.04,1397.99999999988,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1049,W24X68,Level_6,1321,1318,1352.0400000000002,774.0,852.0,1352.0400000000002,1086.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1050,W24X103,Level_6,1289,1292,164.04000000000002,1397.99999999988,852.0,164.04000000000002,1793.99999999892,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1051,W24X68,Level_6,1319,1289,164.04000000000002,1085.9999999991599,852.0,164.04000000000002,1397.99999999988,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1052,W18X40,Level_6,1291,1294,560.0400000000001,1794.0,852.0,956.0400000000001,1794.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1053,W27X114,Level_6,147,1326,3728.0400000000004,66.0,852.0,3728.0400000000004,462.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
959,W18X40,Level_6,1347,1348,560.04,1844.04,852.0,956.0400000000001,1844.04,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
961,W18X40,Level_6,1348,1372,956.0400000000001,1844.04,852.0,1352.0400000000002,1844.04,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1054,W14X68,Level_6,1372,1373,1352.0400000000002,1844.04,852.0,1748.04,1844.04,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1055,W14X68,Level_6,1373,1374,1748.04,1844.04,852.0,2144.04,1844.04,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1056,W14X68,Level_6,1374,1379,2144.04,1844.04,852.0,2540.04,1844.04,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1057,W18X40,Level_6,1379,1380,2540.04,1844.04,852.0,2936.04,1844.04,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1060,W18X35,Level_6,1386,1384,120.00000000000003,1085.9999999991599,852.0,120.00000000000003,1397.99999999988,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1061,W18X35,Level_6,1387,1386,120.00000000000003,773.99999999844,852.0,120.00000000000003,1085.9999999991599,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1063,W18X35,Level_6,1388,1387,120.00000000000003,462.0,852.0,120.00000000000003,773.99999999844,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1066,W18X40,Level_6,1392,1393,560.04,15.96,852.0,956.04,15.96,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1067,W18X40,Level_6,1393,1394,956.04,15.96,852.0,1352.0400000000002,15.96,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1068,W14X68,Level_6,1394,1395,1352.0400000000002,15.96,852.0,1748.04,15.96,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1069,W14X68,Level_6,1395,1396,1748.04,15.96,852.0,2144.04,15.96,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1070,W14X68,Level_6,1396,1397,2144.04,15.96,852.0,2540.04,15.96,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1071,W18X40,Level_6,1397,1398,2540.04,15.96,852.0,2936.04,15.96,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
